type,actual,prediction,year
test,0.775,0.37370056,1923
test,0.4983,0.37370056,1934
test,4.44,4.610046,1983
test,0.849,0.6324026,1971
test,1.896,2.0137348,2001
test,0.5767,0.37370056,1955
test,1.563,1.4319041,1975
test,0.901,0.74519956,1973
test,5.3402,5.1381536,2012
test,11.1449,10.151992,2022
test,0.6025,0.37370056,1928
test,0.4679,0.37370056,1947
test,0.6696,0.37370056,1963
test,2.028,2.1197202,1998
test,0.5763,0.37370056,1929
test,0.4363,0.37370056,1937
test,0.47,0.37370056,1945
test,4.668,4.8293386,1986
train,4.8423,4.730853,2011
train,0.894,0.7545483,1972
train,0.4221,0.37370056,1943
train,0.6475,0.37370056,1927
train,2.298,2.268179,1996
train,2.414,2.4095464,1978
train,5.7807,5.605122,2014
train,4.472,4.6950364,1984
train,3.4966,3.56677,2007
train,5.6979,5.441022,2013
train,4.9484,4.881888,2016
train,0.7279,0.37370056,1924
train,2.123,2.1646042,1997
train,4.378,4.2761316,2009
train,0.485,0.37370056,1948
train,0.4204,0.37370056,1939
train,3.319,3.3555448,1980
train,3.93,3.9142852,1981
train,4.1627,4.091219,2008
train,5.142,5.184103,1989
train,4.602,4.6394644,1985
train,0.6871,0.37370056,1925
train,0.4521,0.37370056,1936
train,0.4333,0.37370056,1938
train,0.78,0.6657078,1970
train,0.7967,0.37370056,1968
train,0.7329,0.37370056,1926
train,5.5995,5.540698,2015
train,1.8971,2.0013514,2003
train,1.0333,0.37370056,1921
train,0.6821,0.37370056,1964
train,0.4992,0.37370056,1949
train,0.5546,0.37370056,1932
train,0.7108,0.37370056,1965
train,0.4442,0.37370056,1944
train,4.324,4.290482,1982
train,0.5688,0.37370056,1931
train,0.6196,0.37370056,1960
train,5.369,5.447277,1990
train,4.592,4.74305,1987
train,3.4544,3.4161267,2006
train,0.8625,0.37370056,1922
train,0.6533,0.37370056,1962
train,4.1234,4.0213695,2010
train,0.4688,0.37370056,1935
train,5.6732,5.5099087,2018
train,0.4304,0.37370056,1940
train,0.4942,0.37370056,1950
train,2.633,2.7018116,1979
train,5.7856,5.955457,2020
train,6.7027,6.2857113,2021
train,2.251,2.3195322,2004
train,0.4308,0.37370056,1941
train,5.1803,5.18067,2017
train,0.4671,0.37370056,1946
train,0.7388,0.37370056,1967
train,1.899,2.0256107,1976
train,0.783,0.37370056,1969
train,1.867,1.9946258,2000
train,4.815,4.894233,1988
train,0.5258,0.37370056,1933
train,2.6979,2.7457426,2005
train,0.7338,0.37370056,1966
train,0.4208,0.37370056,1942
train,0.5758,0.37370056,1930
train,5.8398,5.7439966,2019
train,1.8926,2.037255,2002
train,1.939,2.077505,1999
train,2.183,2.355099,1977
train,1.135,0.9863656,1974
